id,NObeyesdad
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Normal_Weight
,Normal_Weight
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Normal_Weight
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_I
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_I
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_I
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_I
,Overweight_Level_II
,Obesity_Type_III
,Insufficient_Weight
,Normal_Weight
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_I
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_I
,Normal_Weight
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_I
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_II
,Normal_Weight
,Normal_Weight
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_I
,Insufficient_Weight
,Normal_Weight
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Overweight_Level_I
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_I
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Overweight_Level_I
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_I
,Normal_Weight
,Normal_Weight
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_I
,Insufficient_Weight
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_I
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Overweight_Level_I
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_I
,Normal_Weight
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_II
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_I
,Normal_Weight
,Normal_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_I
,Normal_Weight
,Normal_Weight
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_II
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Insufficient_Weight
,Normal_Weight
,Normal_Weight
,Normal_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_I
,Insufficient_Weight
,Overweight_Level_I
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_I
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_III
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_II
,Obesity_Type_I
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_I
,Overweight_Level_I
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_I
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_I
,Insufficient_Weight
,Insufficient_Weight
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_I
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_I
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Insufficient_Weight
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_II
,Normal_Weight
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_I
,Normal_Weight
,Normal_Weight
,Overweight_Level_I
,Overweight_Level_II
,Overweight_Level_II
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Insufficient_Weight
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_I
,Normal_Weight
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_II
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_I
,Normal_Weight
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_II
,Normal_Weight
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_III
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_II
,Normal_Weight
,Insufficient_Weight
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_I
,Overweight_Level_I
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_I
,Overweight_Level_I
,Insufficient_Weight
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_I
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Normal_Weight
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_I
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_III
,Normal_Weight
,Normal_Weight
,Normal_Weight
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_III
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_III
,Normal_Weight
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_I
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_I
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_I
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Insufficient_Weight
,Normal_Weight
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_I
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_II
,Normal_Weight
,Normal_Weight
,Normal_Weight
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_II
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_II
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_II
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_II
,Normal_Weight
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_II
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_I
,Insufficient_Weight
,Insufficient_Weight
,Overweight_Level_II
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_I
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_II
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_II
,Normal_Weight
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_III
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_I
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_I
,Overweight_Level_II
,Obesity_Type_II
,Normal_Weight
,Normal_Weight
,Overweight_Level_II
,Insufficient_Weight
,Insufficient_Weight
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_I
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_II
,Normal_Weight
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_II
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_I
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_II
,Overweight_Level_I
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_I
,Normal_Weight
,Normal_Weight
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Overweight_Level_I
,Normal_Weight
,Overweight_Level_I
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_I
,Normal_Weight
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_II
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_II
,Normal_Weight
,Overweight_Level_I
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_II
,Overweight_Level_I
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_II
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_I
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_III
,Overweight_Level_II
,Obesity_Type_II
,Overweight_Level_I
,Normal_Weight
,Obesity_Type_I
,Normal_Weight
,Insufficient_Weight
,Normal_Weight
,Normal_Weight
,Overweight_Level_I
,Overweight_Level_I
,Obesity_Type_II
,Overweight_Level_II
,Obesity_Type_II
,Insufficient_Weight
,Normal_Weight
,Overweight_Level_II
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_II
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_II
,Normal_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_II
,Normal_Weight
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_I
,Obesity_Type_III
,Overweight_Level_I
,Overweight_Level_II
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_I
,Insufficient_Weight
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Overweight_Level_I
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_III
,Normal_Weight
,Insufficient_Weight
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Overweight_Level_I
,Insufficient_Weight
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_II
,Obesity_Type_III
,Obesity_Type_I
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_I
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_I
,Overweight_Level_II
,Obesity_Type_I
,Insufficient_Weight
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_I
,Normal_Weight
,Normal_Weight
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_I
,Overweight_Level_I
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_III
,Normal_Weight
,Normal_Weight
,Obesity_Type_I
,Overweight_Level_II
,Overweight_Level_II
,Normal_Weight
,Overweight_Level_II
,Insufficient_Weight
,Insufficient_Weight
,Obesity_Type_I
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Normal_Weight
,Insufficient_Weight
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_I
,Normal_Weight
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_II
,Overweight_Level_II
,Normal_Weight
,Insufficient_Weight
,Obesity_Type_III
,Obesity_Type_II
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_I
,Overweight_Level_I
,Normal_Weight
,Overweight_Level_II
,Insufficient_Weight
,Overweight_Level_II
,Obesity_Type_III
,Obesity_Type_III
,Obesity_Type_II
,Insufficient_Weight
,Normal_Weight
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_II
,Overweight_Level_II
,Overweight_Level_II
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_III
,Insufficient_Weight
,Obesity_Type_II
,Insufficient_Weight
,Obesity_Type_I
,Overweight_Level_II
,Overweight_Level_I
,Obesity_Type_III
,Overweight_Level_I
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Normal_Weight
,Overweight_Level_II
,Obesity_Type_III
,Normal_Weight
,Obesity_Type_III
,Overweight_Level_II
,Overweight_Level_II
,Overweight_Level_II
,Normal_Weight
,Obesity_Type_III
,Obesity_Type_I
,Obesity_Type_III
,Obesity_Type_II
,Obesity_Type_I
,Obesity_Type_III
